11057,"RT @RWSurferGirl: I'm really really really pissed off at FOX News for what they did to @realDonaldTrump #GOPDebate  #GOPDebates 🇺🇸"
11058,"RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸"
11059,"I feel like Mike Huckabee would smell like Fancy Feast cat food and Bengay #GOPDebates"
11060,"RT @jennrios1191: @BretBaier is by far the best moderator tonight. Hands down. #GOPDebate @FoxNews #GOPDebates Nice job Bret!"
11061,"#GOPDebate @ScottWalker looks gormless. I don't know but he reminds me of the kind of guys I avoid trying to hit on me in bars! #GOPDebates"
11062,"RT @SupermanHotMale: These fox news debates are no more than comedy at the laugh store... it's all for fun. #GopDebates"
11063,"RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates"
11064,"The military is not a social experiment. @GovMikeHuckabee Does that include women too? You have no idea. #gopdebates"
11065,"RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸"
11066,"Kill people"
11067,"RT @SupermanHotMale: Dear Gov Walker"
11068,"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! "
11069,"Russia knows more about Hillary's emails than we do! Zinger point for @ScottWalker #GOPDebates #"
11070,"Cruz refers to terrible Obama-Clinton foreign policy of the past 6 years. Kerry has been SOS since 2/13. #GOPDebates #ClownCar  #clueless"
11071,"RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸"
11072,"On Russia"
11073,"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? "
11074,"RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸"
11075,"RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates"
11076,"RT @jordiemojordie: Mike Huckabee: The military is not a social experiment. "
11077,"Gov @ScottWalker gave a succinct and excellent answer to respond to putin. #GOPDebates"
11078,"RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …"
11079,"I bet Scott Walker has a well-worn pair of Crocs. #GOPDebates"
11080,"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! "
11081,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
11082,"RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates"
11083,"RT @RWSurferGirl: I'm really really really pissed off at FOX News for what they did to @realDonaldTrump #GOPDebate  #GOPDebates 🇺🇸"
11084,"#GOPDebates interesting"
11085,"These fox news debates are no more than comedy at the laugh store... it's all for fun. #GopDebates"
11086,"RT @monaeltahawy: One question on one of the most important and urgent movements in the US today &amp"
11087,"I wonder what kind of progressive views Mike Huckabee has on transgendered people. #GOPDebates"
11088,"RT @ericstonestreet: Trump has Cam hands. #GOPDebates"
11089,"#GOPDebates #GOPDebateCLE Ronald Reagan http://t.co/iA3UeG9x5q"
11090,"RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸"
11091,"The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
11092,"Mike Huckabee on trans people Kill people and break things #GOPdebates"
11093,"“@msgoddessrises: Damn I'm out of Peach vodka! #GOPDebates” too bad move to vino!"
11094,"The purpose of the military is to kill and break things? This is news to me.  #GOPDebates"
11095,"RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸"
11096,"RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …"
11097,"Mike Huckabee: The military is not a social experiment. "
11098,"RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …"
11099,"Wait- Ben Carson is actually in these debates? What does he do in his downtime? I hope he brought a book. #GOPDebates"
11100,"More mushin' for the pushin' --Scott Walker #GOPDebates"
11101,"China &amp"
11102,"RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates"
11103,"RT @ericstonestreet: Trump has Cam hands. #GOPDebates"
11104,"RT @Lukewearechange: where is this evidence that these hacks talk about when it comes to Syria #GOPDebates"
11105,"RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …"
11106,"So FoxNews just shut down the debate stream on SKY. "
11107,"I don't care about the Clinton email issue"
11108,"RT @PuestoLoco: .@dccc @PPFA"
11109,"RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …"
11110,"RT @monaeltahawy: One question on one of the most important and urgent movements in the US today &amp"
11111,"RT @monaeltahawy: Oh boy: social issues = GOP code for who can control women's bodies &amp"
11112,"Because he wore his klansman cap last night and it messed up his part"
11113,"RT @Sidney7725: #GOPDebates Ben Carson take my advice and try to be the surgeon general"
11114,"@BretBaier is by far the best moderator tonight. Hands down. #GOPDebate @FoxNews #GOPDebates Nice job Bret!"
11115,"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! "
11116,"The Progressive movement is causing our problems and @HillaryClinton is the epitome of that. - @RealBenCarson #GOPdebates 🇺🇸 &lt"
11117,"Ben Carson is saying military didnt hv capability to strike Assad. Goodbye"
11118,"RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸"
11119,"RT @rossramsey: Twitter is the transcript of all of us talking to our TV sets… #gopdebates https://t.co/px9hHatLd8"
11120,"RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…"
11121,"RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …"
11122,"Scott Walker"
11123,"RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates"
11124,"Carson: We convinced #Ukraine to give up their nukes"
11125,"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? "
11126,"When you find moosh"
11127,"I NEED ONE TO TALK ABOUT #GOPDebates @ComedyCentral @TheDailyShow  https://t.co/e3hJMpoezK"
11128,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job"
11129,"Scott Walker 2016 'Mush and Steel' #DebateWithBernie #GOPDebates #GOPDebacle"
11130,"Nope @HillaryClinton I feel like  #Hilliary2016forPrison  #GOPDebates #NoMoreLibsOrRinos #ccot #MakeDCListen #pjnet"
11131,"Ben Carson doesn't talk trash. Mature speaker of truth. Maturity and strength on display at #GOPDebates #FOXNEWSDEBATE #WinBenWin"
11132,"RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates"
11133,"I love to hear #BenCarson #GOPDebates #DebateQuestionsWeWantToHear he makes perfect sense #Israel awesome"
11134,"Wow"
11135,"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? "
11136,"RT @Lukewearechange: where is this evidence that these hacks talk about when it comes to Syria #GOPDebates"
11137,"Scott Walker: We should build walls around other countries. #GOPDebates"
11138,"RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…"
11139,"RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates"
11140,"RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates"
11141,"It seems the candidates used their 1st amendment right to free their speech from the context the questions provide. #GOPdebate  #GOPDebates"
11142,"Carly knows the leaders and issues in the middle east.  #GOPDebates"
11143,"I have a real foreign policy question.. Wait"
11144,"Isn't there a joke about a Polish missile defense network? #GOPDebates"
11145,"Nice to see these candidates oppose Russia's aggressive actions in Europe. #GOPDebates"
11146,"RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…"
11147,"RT @TheJennaBee: Rand Paul's hair will be sold as calamari after the debate. #GOPDebates"
11148,"RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸"
11149,"RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates"
11150,"RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸"
11151,"RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸"
11152,"Damn I'm out of Peach vodka! #GOPDebates"
11153,"Zero questions on deflategate. #GOPdebates"
11154,"RT @Sidney7725: #GOPDebates Ben Carson take my advice and try to be the surgeon general"
11155,"RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates"
11156,"RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates"
11157,"RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …"
11158,"RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …"
11159,"RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸"
11160,"RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates"
11161,"RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates"
11162,"RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates"
11163,"This Roast of Hilary Clinton needs Jeff Ross #GOPDebates"
11164,"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? "
11165,"RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates"
11166,"RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates"
11167,"#GOPDebates Ben Carson take my advice and try to be the surgeon general"
11168,"It seems like Ben Carson REALLY doesn't want to be there. #GOPdebates"
11169,"RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸"
11170,"RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸"
11171,"Basically #GOPdebates http://t.co/HlhKGeybX3"
11172,"RT @goldietaylor: Huckabee. #GOPDebates http://t.co/Zy12bdUkx9"
11173,"Ben Carson is caked up with the finest Black Radiance setting powder."
11174,"RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …"
11175,"RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates"
11176,"RT @SupermanHotMale: Dear fox news moderator"
11177,"#FOXNEWS  #GOPDebates  @BenCarson OWNS this Debate when it comes to SMART"
11178,"RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates"
11179,"😂😂😂😂👍🏻 I tune that poser out! #GOPDebates #CruzhatesGayPeople  https://t.co/XaWah7FbT8"
11180,"Who is the fox news guy with the white lady movie star tiny nose job? #GOPDebates"
11181,"RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates"
11182,"RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸"
11183,"RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates"
11184,"I'm sure Ben is not ready for any of this. #GOPDebates"
11185,"RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates"
11186,"We need a Donald Trump Red Zone for these #GOPDebates...it just show us the parts where he speaks."
11187,"RT @RWSurferGirl: Trump has got it right"
11188,"RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates"
11189,"Why don't they all just chant war together? "
11190,"I wanted to be at work early tomorrow. I blame the #GOPDebates and #patron for my tardiness tomorrow...."
11191,"RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates"
11192,"RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates"
11193,"RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates"
11194,"RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸"
11195,"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? "
11196,"RT @RWSurferGirl: Trump has got it right"
11197,"RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …"
11198,"RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates"
11199,"RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates"
