1835010131,and more to thank for #followfriday shouts @MarthasNotary @FolkMedia @stillsafe @arvettedude @zedomax 
1835010131,"@keikomushi No, I haven't. I'll get to it on my laptop "
1835010186,@maaagss yewww. why yes i did mag mag  even though im not using it right now but hecklez yeah its sweet
1835010259,Didn't know that smartway buses had Internet connectivity. Cool 
1835010260,@BabygirlSoMajor exactly 
1835010319,@shortglide BB: great weekend. Finally made a dent in the weeds in my garden 
1835010101,My rents are letting me go to the concert wednesday 
1835010105,Wahoo finished for the day but in central london carrying a million and one things. Starbucks time 
1835010106,Off to the shower!  have a great day twitts!  I'll tweet when I can 
1835010528,"Good week last week, got plenty of work done and achieved some new goals. Business Development was great "
1835010609,"@starringbecca I like how ur thinkin,,,I am lookin at my monitor, thinking about u naked in a bubble bath, "
1835010721,"rock, baby! rock, baby! into the night. "
1835010931,is back at home .... today was a very mind blowing day .. new knowledge acquired 
1835011029,If your in midtown Manhattan today - Indy 500 event at Herald Square today at 11:30am  
1835011051,off to PA. this flight has wifi. 
1835011061,"Morning all, its the start of a new day. Today I train quads, another day that puts me on step closer to having the body I want!   "
1835011102,"Gud mornin up and runnin around i must eat now,&amp; then look at some disney  I know work comes first.Im home schooled we r on our own time."
1835011117,I think there should be a board that says NO KIDS ON SEATS for all trains and buses. They can go monkey at the railing and break a leg 
1835011136,has a Cobra Starship ticket  hopefully it'll get to me in time!
1835011153,@betyoo Is not long out of the gym and its still sunny tho windy 
1835011285,"@belllareow I KNOW D: well, i should be heading off now. NIGHT BELLAAAAA! ILY! xoxoxoxoxoxoxoxoxoxoxo "
1835011289,"Tulsa just got mentioned on Supernatural, like a couple mins ago "
1835011298,@Mariuca Meow meow! 
1835011322,"@phobicgamer Well, you'll *have* to tell me what you think of the books.  And don't we need to meet over a coffee or something soon?"
1835011311,A great 1 and 2 this weekend for UK riders well done @StevePeat and @Gee_atherton  about 1 hour ago less than 5 seconds ago
1835011366,Yay Boston lost!!!! Now the Cav's are definitely in the finals 
1835011510,@nessie111 thanks consider it done.lol 
1835011520,@endlessblush Nope ... it just looked too sweet. Isn't it like meringue on top? And cream? And berries? And ... sugar! 
1835011553,@mister_peterman YES. very good idea  have you finished peggle?
1835011560,"Help WORLD HUNGER RELIEF by Joining the cause, See how you can help http://bit.ly/co2ZK (Please ReTweet  http://bit.ly/EUNLs"
1835011612,just watched a video of a guy covering love story. cute! 
1835011663,@knitster aw  how is kitteh?
1835011710,"finally had my german exam, tomorrow it's gonna be english haha ... cheyenne, no you better watch. duh! "
1835011780,Turning 1 this June  uhhh.. my braces I mean..  1 year of pure metal mouth madness  nyaaaaahhh
1835011785,Back at work...had an awesome weekend. Yay for Maryah coming over last night 
1835011896,@amuir_netecol Thank you  @kissability I do too! 
1835018170,@laubow_ he looks ever so fetch! 
1835018173,@BettinaKLechner I like it too. Can't wait to see you! 
1835018556,@paul_steele LOL!!  damn THAT woke me up! 
1835018602,@bakmei loook who is HERE!!  Welcome!!!!!!!!
1835018623,"@smont yes, ty, as always!! are you feeling better today? "
1835018778,@aniEspellsEina i would love to go on wednesday. 
1835018812,Pilates is a lot harder than it looks... not getting out of this chair again for the rest of the evening 
1835018813,is (hungry) sate ampal eh sate ambal....  http://plurk.com/p/ujqx3
1835018937,"@waxinglyrical yep. Twitter is crowded and some pol parties actually using it as well  but still, I prefer tweet to fb. Fb more fs'ish"
1835018990,"@GiraffeJo did you decide on dyeing your hair or not?Ive just found out that GG loves redheads,so thats me off down to Boots for some dye "
1835019006,@willbus good luck with that. Can't be as bad as my experience last week. 
1835019021,We hope all our volunteers and participant had a nice 17th of May. Congrats!  
1835019056,"30 degrees Celsius... I think my brain is slowly evaporating :\ Welcome back, summer "
1835019058,@brilliantology that's great news 
1835019083,"@VioletsCRUK I had a lovely weekend too thank you, just not as restful as i would have liked   - But Bank holiday next monday!"
1835019153,is actually not hating today even though it is a Monday. I think it's because I know that I have a 1-day workweek! 
1835019171,@shennyunho ok let's do it! 
1835019279,off to iowa again. spent the night in a hotel room cuz we're homeless. hopefully we'll get everything figured out today 
1835019293,@MAKAEL86 Good mornin' Makael.  Have a FAB day. 
1835019319,"@asmunder good to meet you IRL finally on Friday.  BTW, a friend of mine has an interesting startup plan, he'll be contacting you!"
1835019335,Blowing The Prodigy's Omen out of my speakers to wake myself up a bit! http://bit.ly/1T2gU   So much energy! 
1835019339,For you Non-Weekenders.. It's WEDDING WEEK on &quot;12&quot;!  =&gt; http://billcammack.com/
1835019393,@IvyBean101 Maybe we followers could pool our money and get you a laptop of your own. 
1835019517,#jpop #jrock #musicmonday been rockin' out to this for hours  http://is.gd/AYri
1835019521,"its monday, and another work week starts ...  hope everyone has a great day!"
1835019533,"@AstroMeg hmm. &quot;I hate AIPS&quot; three hours after &quot;my computer is running a bandpass calibration&quot;. Given L=0, this is timelike =&gt; causality? "
1835019601,Thank u Noune for your warm wishes !  http://bit.ly/flINO
1835019653,Boom Dia aee! And welcome news follks! 
1835019726,"@teaparasite hoping to make it too, I'm sure we'll find it. If i find out between now and then, I'll post a tweet "
1835019710,"@Ms_Affair Thanks hun  I think they find me lol   And we're used to the lack of sun now, thats why fake tan sales are rocketing lol"
1835019891,@arliiiiina 1 year? 
1835019963,"@ViciousPotato good night, Potato "
1835020001,@purrsikat I shall have a poke around ITM and see what I can find 
1835020002,"@YatPundit Thanks, Ed! And never forget - baby got back (of the train).  "
1835020067,@Cis826 
1835020076,@NJ_BarbieRN twit pic or email me pics...thanks! 
1835020106,@Dublins98Dave Your powers of persuasion finally reaped dividends...welcome to @dermotwhelan 
1835020231,"back at it monday morning, great weekend though "
1835020269,nervous but excited for the first day of my big girl job 
1835020328,@stereophonics http://twitpic.com/5f6yt - Afternoon boys!!! Have a great day  xxx
1835020319,Im back &amp; with this http://www.munktiki.com/coconutmonkeys.htm  
1835020353,@iCarluccio You're just jealous 
1835020356,"Hummus Bros, W1F 0TH: yummy special today: morrocan meatballs!  for non veg that is "
1835020382,"Gna leave anglo, go shopping then home to watch lots of the inbetweeners "
1835020126,got sick of typing it up lol i got 1 paragrpah which is 15o words 
1835020162,Laying in bed watching bride wars 
1835020581,@carekoba : yes yes yes! 
1835020608,"@LoveAlyse you know it's all love, baby-heart. "
1835020638,"@MethodDan Ahhh... swine flu... well don't sneeze near me, I don't want it back!  Hope you feel better soon *hugs... from a distance x"
1835020660,"@martine2323   It's ok,  I would rather stay on Sunday because that would mean no work.  "
1835020671,This is pretty sad .... but i believe in fate 
1835020686,@rickoshea luvit   ...and then it's like hold the phone a sec brain!
1835020770,and off we go 
1835020860,"@vanillasuicide omg, i'm so jealous... Looks so good  can tah pau for tomorrow's breakfast?"
1835020889,"@toledonews Oh, thanks very much "
1835020991,@jwrath who doesn't love their friends? 
1835021022,@mattHoneywill enjoy your time at the opticians lol  ly x x x
1835021203,@ school...wanted to say hello 
1835021362,@PaigeeDowlingg awesome. S12 ROW E  I have better seats for the november show though. Where are you sit?
1835021111,"&quot;I don't know what I want, so don't ask me, coz I'm still trying to figure it out.&quot; - Taylor Swift  "
1835021150,It's too early for this! 
1835021178,In the city with Anna in ..hmmm... 2 houres  ..
1835021507,#musicmonday have a nice day every body #musicmonday    ? http://blip.fm/~6iu2b
1835021602,"@kaoani, @Tizzalicious, @Eworm_  Thanks for the great tips! Really appreciate it! "
1835021618,@DaphneA good thinkin' 
1835021670,a new week...lots of new exciting items coming up! stay tuned! or get alerts  http://redtagcrazy.com
1835021760,*thinking it's about time to wake up!* holiday Monday!!!! YAYY 
1835021783,@MaLuMaRs  I think of you my sweetie linkin park is following me  and your friends also (GC) kiss see you later #30SECONDSTOMARS
1835021791,@CourtneySit The book is 579 pages. I've only read 11 or 12 pages. This number will increase shortly 
1835021811,SOL Testing begins.  I am sooo excited 
1835021883,"i'm outside! wifi ftw  i love watching people work, especially when they provide me free coffee xD"
1835022031,@malimali ^^ it's not studio just 1photographer (boss) 1graphic designer(me) if u want to consult about yr wedding ..welcome naka 
1835022016,subbing all day today! Exciting night...dancing with the stars finale 
1835022069,"+@rivier I'll be over next week, so phew! mmm, angelic arse! there's some daydream fodder for a grey afternoon.  PS: C can join for lunch!"
1835022119,@_tommie i did crush my ribs yes!  thanks for the welcoming back 
1835022116,My hand is coping with work - but only very slowly. Son is also worryingly poorly today. I'm Feeling the pressure but lunch should help 
1835022200,Is it 3 yawns and I turn into a pumpkin or 1?  Better be off before I find out!  Goodnight tweeties! 
1835022256,"@kittykata haha indeed. I am better now though, since I am driving and I've got some sweet music to rock out with "
1835022280,@TJ6106 3k... you need to step it up mate 
1835022330,"Good day, Twitterverse!  I'm alive an awake.  Those are both good signs! Surprise yourself today.  Be SPECTACULAR!  I dare ya    ENJOY!"
1835022196,@McCainBlogette Definitely lick his face!! 
1835022559,@kislakiruben tnx mister cocktail (al carui nume nu am sa-l public  )
1835022598,"@WowKungen oh, in case it wasn't clear, I'm enjoying your writing "
1835022631,@kristinhersh Hope you're having a lovely time! Am looking forward to Muses at Primavera 
1835022616,@dhempe oh!! thanks for explaining that ..  good idea..
1835022657,@amarita77 Undoubtedly absolutely wrong! Anything by ICP may be a bit too ... explicit for an 11 year old 
1835022676,@jrav1991 Become a Beachbody coach! 
1835022760,@bruxedo Thank you VERY much for the mr tweet recommendation! I appreciate it very much! 
1835022791,Looping So Far Away by Crossfade something awful! I love new!song love... 
1835022870,Our last project on TV   http://bit.ly/100Md0
1835022977,@Hi_Im_Chris sweet   the gang was revee macro'ing in nyc... now wake up and keep me company! &lt;#
1835023131,yayy conservation assignment and presentation over 
1835023139,"no Croatian currency in Livingston post office, cue c21 hissy-fit  #fb"
1835023239,Recommended! http://www.fatmanandcircuitgirl.com/ 
1835023299,@sarahstanley running like coyote...  or the bird in front coyote 
1835023396,Good Morning All 
1835023179,@gyanban wonder what the hags will be thinking 
1835030351,Bum day 
1835030399,@jpundit Is our nepotism showing? 
1835030192,@justinjamesdj nope.....lol....highly allergic...and i like being cheeky...suits me 
1835030500,"@_LisaL oh gosh! o.o Sorry, I thought you did... *shame on me!* What kind of job are you looking for? "
1835030559,@gellivictor you're finally on twitter  yey!
1835030626,@mingaloon ahaha so harsh yet so funny 
